,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
57,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\WMCC2021_ResultsBook\geme690end8.png,690,WMCC2021_ResultsBook
58,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme282end7.png,282,WMCC2021_ResultsBook
59,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme432end1.png,432,WMCC2018_ResultsBook
60,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,2.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme397end5.png,397,CWC2018-19_Leg3_ResultsBook
61,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme159end2.png,159,CWC2018-19_Leg2_ResultsBook
62,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme558end1.png,558,WMCC2023_ResultsBook
63,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\OWG2018_ResultsBook\geme882end4.png,882,OWG2018_ResultsBook
64,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-6.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme199end8.png,199,ECC2022_ResultsBook_Men_A-Division
65,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme453end1.png,453,WWCC2022_ResultsBook
66,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,True,1.0,./dataset_o\OWG2018_ResultsBook\geme748end9.png,748,OWG2018_ResultsBook
67,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,-3.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme325end3.png,325,ECC2021_ResultsBook_Men_A-Division
68,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme291end7.png,291,WWCC2019_ResultsBook
69,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme334end3.png,334,ECC2018_ResultsBook_Men_A-Division
70,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme116end3.png,116,ECC2019_ResultsBook_Men_A-Division
71,1,0,0,0,0,0,0,-3,2,0.0,3.0,-3.0,7,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme357end2.png,357,WMCC2023_ResultsBook
72,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,1.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme421end5.png,421,ECC2023_ResultsBook_Women_A-Division
73,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,-2.0,./dataset_o\OWG2018_ResultsBook\geme490end7.png,490,OWG2018_ResultsBook
74,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme489end3.png,489,ECC2018_ResultsBook_Women_A-Division
75,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme436end10.png,436,WWCC2018_ResultsBook
76,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme416end2.png,416,ECC2019_ResultsBook_Men_A-Division
77,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,False,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme85end6.png,85,ECC2019_ResultsBook_Women_A-Division
78,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme313end1.png,313,ECC2019_ResultsBook_Men_A-Division
79,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,True,-3.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme155end6.png,155,ECC2021_ResultsBook_Women_A-Division
80,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,2.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme42end4.png,42,CWC2018-19_Leg3_ResultsBook
81,0,0,0,0,0,0,1,3,6,3.0,0.0,3.0,3,False,5.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme252end6.png,252,PCCC2023_ResultsBook_Women_A-Division
82,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,-4.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme509end8.png,509,ECC2017_ResultsBook_Women_A-Division
83,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-3.0,./dataset_o\WMCC2018_ResultsBook\geme580end7.png,580,WMCC2018_ResultsBook
84,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme281end10.png,281,WMCC2018_ResultsBook
85,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme39end4.png,39,ECC2023_ResultsBook_Men_A-Division
86,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme383end1.png,383,WWCC2018_ResultsBook
87,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,8.0,./dataset_o\OWG2018_ResultsBook\geme136end5.png,136,OWG2018_ResultsBook
88,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme112end3.png,112,ECC2021_ResultsBook_Men_A-Division
89,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme99end1.png,99,ECC2018_ResultsBook_Men_A-Division
90,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,-1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme466end3.png,466,ECC2019_ResultsBook_Men_A-Division
91,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,4.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme512end6.png,512,ECC2021_ResultsBook_Men_A-Division
92,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme212end7.png,212,WWCC2022_ResultsBook
93,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,False,2.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme368end5.png,368,CWC2018-19_Leg3_ResultsBook
94,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,3.0,./dataset_o\WMCC2019_ResultsBook\geme117end3.png,117,WMCC2019_ResultsBook
95,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme891end1.png,891,WMCC2022_ResultsBook
96,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,-3.0,./dataset_o\WWCC2022_ResultsBook\geme580end9.png,580,WWCC2022_ResultsBook
97,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,1.0,./dataset_o\OWG2022_ResultsBook\geme1100end10.png,1100,OWG2022_ResultsBook
98,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-8.0,./dataset_o\WWCC2018_ResultsBook\geme782end6.png,782,WWCC2018_ResultsBook
99,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\PACC2018_ResultsBook_Men\geme213end3.png,213,PACC2018_ResultsBook_Men
100,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,4.0,./dataset_o\WWCC2023_ResultsBook\geme736end8.png,736,WWCC2023_ResultsBook
101,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme501end8.png,501,WMCC2021_ResultsBook
102,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme279end6.png,279,PCCC2023_ResultsBook_Men_A-Division
103,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,1.0,./dataset_o\WMCC2022_ResultsBook\geme67end3.png,67,WMCC2022_ResultsBook
104,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme259end5.png,259,ECC2017_ResultsBook_Women_A-Division
105,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-4.0,./dataset_o\WWCC2022_ResultsBook\geme135end9.png,135,WWCC2022_ResultsBook
106,0,0,1,0,0,0,0,-1,11,0.0,1.0,-1.0,0,True,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme306end11.png,306,ECC2017_ResultsBook_Women_A-Division
107,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,True,-3.0,./dataset_o\WMCC2018_ResultsBook\geme627end8.png,627,WMCC2018_ResultsBook
108,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,-2.0,./dataset_o\WWCC2018_ResultsBook\geme624end7.png,624,WWCC2018_ResultsBook
109,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-5.0,./dataset_o\WMCC2018_ResultsBook\geme136end5.png,136,WMCC2018_ResultsBook
110,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme393end10.png,393,WMCC2021_ResultsBook
111,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme24end8.png,24,PCCC2022_ResultsBook_Women_A-Division
112,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,False,1.0,./dataset_o\OWG2022_ResultsBook\geme594end9.png,594,OWG2022_ResultsBook
113,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-2.0,./dataset_o\WMCC2018_ResultsBook\geme793end7.png,793,WMCC2018_ResultsBook
114,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-2.0,./dataset_o\PACC2018_ResultsBook_Women\geme72end9.png,72,PACC2018_ResultsBook_Women
115,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme598end2.png,598,WWCC2023_ResultsBook
116,1,0,0,0,0,0,0,-3,8,0.0,3.0,-3.0,1,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme128end8.png,128,WMCC2019_ResultsBook
117,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme143end2.png,143,WMCC2021_ResultsBook
118,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,3.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme48end4.png,48,ECC2018_ResultsBook_Women_A-Division
119,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme409end3.png,409,WWCC2022_ResultsBook
120,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme106end6.png,106,ECC2018_ResultsBook_Women_A-Division
121,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme839end1.png,839,WWCC2023_ResultsBook
122,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme112end7.png,112,ECC2021_ResultsBook_Men_A-Division
123,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme38end6.png,38,WWCC2023_ResultsBook
124,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme116end9.png,116,WMCC2021_ResultsBook
125,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,-1.0,./dataset_o\WWCC2018_ResultsBook\geme405end2.png,405,WWCC2018_ResultsBook
126,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme509end4.png,509,ECC2017_ResultsBook_Women_A-Division
127,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,-1.0,./dataset_o\WWCC2019_ResultsBook\geme203end8.png,203,WWCC2019_ResultsBook
128,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\PACC2018_ResultsBook_Women\geme22end6.png,22,PACC2018_ResultsBook_Women
129,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-3.0,./dataset_o\WMCC2018_ResultsBook\geme919end3.png,919,WMCC2018_ResultsBook
130,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-3.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme199end6.png,199,ECC2018_ResultsBook_Women_A-Division
131,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme344end7.png,344,WWCC2022_ResultsBook
132,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,True,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme204end10.png,204,ECC2023_ResultsBook_Men_A-Division
133,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme51end1.png,51,CWC2018-19_Leg1_ResultsBook
134,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,4.0,./dataset_o\PACC2019_ResultsBook_Men\geme79end6.png,79,PACC2019_ResultsBook_Men
135,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme217end4.png,217,ECC2019_ResultsBook_Men_A-Division
136,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,5.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme296end2.png,296,CWC2018-19_Leg1_ResultsBook
137,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme598end7.png,598,WWCC2023_ResultsBook
138,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-4.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme177end4.png,177,ECC2017_ResultsBook_Men_A-Division
139,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme381end9.png,381,WMCC2021_ResultsBook
140,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,2.0,./dataset_o\OWG2022_ResultsBook\geme810end7.png,810,OWG2022_ResultsBook
141,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,4.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme169end5.png,169,ECC2021_ResultsBook_Men_A-Division
142,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,1.0,./dataset_o\WWCC2023_ResultsBook\geme714end6.png,714,WWCC2023_ResultsBook
143,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,False,4.0,./dataset_o\PACC2019_ResultsBook_Men\geme134end8.png,134,PACC2019_ResultsBook_Men
144,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme105end2.png,105,WMCC2021_ResultsBook
145,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\OWG2022_ResultsBook\geme505end2.png,505,OWG2022_ResultsBook
146,1,0,0,0,0,0,0,-3,8,0.0,4.0,-4.0,1,False,5.0,./dataset_o\WMCC2021_ResultsBook\geme586end8.png,586,WMCC2021_ResultsBook
147,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,2.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme362end4.png,362,ECC2022_ResultsBook_Men_A-Division
148,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,1.0,./dataset_o\WMCC2019_ResultsBook\geme799end6.png,799,WMCC2019_ResultsBook
149,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,1.0,./dataset_o\OWG2022_ResultsBook\geme147end8.png,147,OWG2022_ResultsBook
