,red_diff,remain_ends,last_stone_is_red,red_postion,filepath
7,-1.0,1,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme817end8.png
7,1.0,1,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme569end8.png
0,0.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme616end1.png
8,0.0,0,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme535end9.png
4,1.0,4,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme401end5.png
2,-3.0,6,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme110end3.png
9,-1.0,0,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme414end10.png
5,-3.0,3,False,6.0,./dataset_o\WWCC2022_ResultsBook\geme418end6.png
6,1.0,2,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme319end7.png
0,1.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme38end1.png
3,-1.0,5,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme126end4.png
7,-2.0,1,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme271end8.png
0,0.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme587end1.png
5,-1.0,3,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme536end6.png
8,0.0,0,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme224end9.png
1,-2.0,7,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme154end2.png
9,-1.0,0,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme815end10.png
3,1.0,5,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme150end4.png
4,1.0,4,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme837end5.png
1,-3.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme674end2.png
10,-1.0,0,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme368end11.png
5,-1.0,3,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme551end6.png
0,0.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme338end1.png
5,-2.0,3,False,-2.0,./dataset_o\WMCC2021_ResultsBook\geme154end6.png
6,4.0,2,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme611end7.png
5,-1.0,3,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme397end6.png
9,1.0,0,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme557end10.png
3,1.0,5,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme900end4.png
6,2.0,2,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme378end7.png
0,-2.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme701end1.png
2,3.0,6,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme787end3.png
4,2.0,4,True,-3.0,./dataset_o\WWCC2022_ResultsBook\geme271end5.png
6,-1.0,2,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme126end7.png
1,1.0,7,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme807end2.png
0,-2.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme839end1.png
1,-2.0,7,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme535end2.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme794end1.png
6,2.0,2,True,2.0,./dataset_o\WWCC2023_ResultsBook\geme829end7.png
9,1.0,0,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme633end10.png
8,-1.0,0,True,-4.0,./dataset_o\WWCC2022_ResultsBook\geme430end9.png
1,2.0,7,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme837end2.png
8,2.0,0,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme181end9.png
0,-1.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme701end1.png
7,-1.0,1,True,-4.0,./dataset_o\WMCC2022_ResultsBook\geme211end8.png
7,2.0,1,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme330end8.png
7,-1.0,1,True,2.0,./dataset_o\WWCC2023_ResultsBook\geme485end8.png
6,2.0,2,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme628end7.png
8,3.0,0,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme749end9.png
2,-1.0,6,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme758end3.png
2,2.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme485end3.png
1,1.0,7,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme389end2.png
7,1.0,1,True,2.0,./dataset_o\WMCC2022_ResultsBook\geme36end8.png
4,1.0,4,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme283end5.png
5,1.0,3,True,-7.0,./dataset_o\WMCC2022_ResultsBook\geme482end6.png
4,0.0,4,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme679end5.png
6,-2.0,2,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme45end7.png
2,2.0,6,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme618end3.png
4,2.0,4,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme346end5.png
3,2.0,5,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme512end4.png
1,-1.0,7,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme641end2.png
1,0.0,7,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme782end2.png
3,1.0,5,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme587end4.png
8,-1.0,0,False,-3.0,./dataset_o\WMCC2021_ResultsBook\geme105end9.png
4,0.0,4,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme232end5.png
2,0.0,6,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme376end3.png
1,-1.0,7,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme471end2.png
1,2.0,7,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme464end2.png
4,0.0,4,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme485end5.png
2,-2.0,6,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme389end3.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme940end1.png
2,1.0,6,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme181end3.png
4,-1.0,4,False,3.0,./dataset_o\WWCC2023_ResultsBook\geme199end5.png
7,1.0,1,True,-5.0,./dataset_o\WMCC2021_ResultsBook\geme273end8.png
1,-2.0,7,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme304end2.png
1,1.0,7,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme760end2.png
3,-1.0,5,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme778end4.png
2,1.0,6,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme661end3.png
0,0.0,8,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme291end1.png
5,-1.0,3,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme368end6.png
4,3.0,4,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme523end5.png
1,-1.0,7,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme558end2.png
0,0.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme677end1.png
4,-2.0,4,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme313end5.png
3,-1.0,5,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme580end4.png
1,-1.0,7,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme668end2.png
1,-2.0,7,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme50end2.png
5,-1.0,3,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme546end6.png
5,0.0,3,False,-4.0,./dataset_o\WMCC2021_ResultsBook\geme1016end6.png
6,-1.0,2,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme346end7.png
0,1.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme597end1.png
9,-1.0,0,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme120end10.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme98end1.png
9,-1.0,0,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme763end10.png
3,-1.0,5,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme485end4.png
7,2.0,1,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme749end8.png
0,0.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme110end1.png
6,2.0,2,True,-6.0,./dataset_o\WMCC2023_ResultsBook\geme835end7.png
3,-1.0,5,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme250end4.png
3,0.0,5,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme509end4.png
1,-2.0,7,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme325end2.png
6,2.0,2,True,-6.0,./dataset_o\WWCC2022_ResultsBook\geme301end7.png
4,-1.0,4,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme771end5.png
0,0.0,8,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme7end1.png
5,1.0,3,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme633end6.png
6,1.0,2,True,-3.0,./dataset_o\WWCC2023_ResultsBook\geme524end7.png
5,-2.0,3,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme409end6.png
0,1.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme223end1.png
7,1.0,1,True,2.0,./dataset_o\WWCC2022_ResultsBook\geme418end8.png
7,1.0,1,True,1.0,./dataset_o\WWCC2023_ResultsBook\geme199end8.png
3,0.0,5,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme260end4.png
3,-2.0,5,False,4.0,./dataset_o\WMCC2023_ResultsBook\geme139end4.png
3,2.0,5,True,-2.0,./dataset_o\WWCC2022_ResultsBook\geme73end4.png
5,-2.0,3,False,5.0,./dataset_o\WMCC2021_ResultsBook\geme404end6.png
4,-1.0,4,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme363end5.png
7,-1.0,1,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme444end8.png
6,-1.0,2,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme749end7.png
9,5.0,0,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme796end10.png
0,0.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme581end1.png
2,0.0,6,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme611end3.png
6,-2.0,2,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme168end7.png
3,-1.0,5,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme346end4.png
1,-1.0,7,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme771end2.png
5,1.0,3,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme728end6.png
4,1.0,4,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme536end5.png
0,-1.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme464end1.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme566end1.png
8,0.0,0,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme732end9.png
4,2.0,4,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme755end5.png
0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme674end1.png
6,0.0,2,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme691end7.png
9,-1.0,0,False,-2.0,./dataset_o\WMCC2022_ResultsBook\geme631end10.png
1,0.0,7,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme728end2.png
1,1.0,7,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme226end2.png
0,1.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme388end1.png
4,-1.0,4,True,-5.0,./dataset_o\WMCC2021_ResultsBook\geme135end5.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme835end1.png
0,0.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme633end1.png
7,1.0,1,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme1025end8.png
0,0.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme713end1.png
5,0.0,3,True,3.0,./dataset_o\WMCC2022_ResultsBook\geme221end6.png
5,-4.0,3,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme930end6.png
9,4.0,0,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme863end10.png
3,-1.0,5,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme694end4.png
0,-3.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme150end1.png
4,0.0,4,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme58end5.png
3,1.0,5,True,-3.0,./dataset_o\WWCC2023_ResultsBook\geme725end4.png
1,0.0,7,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme249end2.png
9,1.0,0,True,1.0,./dataset_o\WWCC2022_ResultsBook\geme546end10.png
1,0.0,7,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme444end2.png
3,1.0,5,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme150end4.png
0,1.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme389end1.png
6,-1.0,2,False,4.0,./dataset_o\WMCC2023_ResultsBook\geme207end7.png
6,3.0,2,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme109end7.png
8,1.0,0,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme642end9.png
5,2.0,3,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme313end6.png
1,1.0,7,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme346end2.png
8,1.0,0,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme763end9.png
1,1.0,7,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme421end2.png
3,-1.0,5,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme334end4.png
3,-1.0,5,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme47end4.png
5,3.0,3,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme490end6.png
1,2.0,7,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme179end2.png
6,0.0,2,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme73end7.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme737end1.png
8,2.0,0,True,1.0,./dataset_o\WWCC2023_ResultsBook\geme345end9.png
1,-1.0,7,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme442end2.png
1,-3.0,7,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme212end2.png
6,-2.0,2,False,-2.0,./dataset_o\WMCC2022_ResultsBook\geme211end7.png
4,1.0,4,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme574end5.png
9,-1.0,0,False,-2.0,./dataset_o\WWCC2023_ResultsBook\geme232end10.png
4,1.0,4,True,-4.0,./dataset_o\WMCC2021_ResultsBook\geme325end5.png
7,1.0,1,True,-4.0,./dataset_o\WWCC2023_ResultsBook\geme368end8.png
0,0.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme442end1.png
1,-1.0,7,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme996end2.png
6,-1.0,2,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme717end7.png
6,1.0,2,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme468end7.png
10,1.0,0,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme665end11.png
5,1.0,3,True,-7.0,./dataset_o\WMCC2021_ResultsBook\geme608end6.png
2,1.0,6,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme609end3.png
1,-3.0,7,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme580end2.png
0,-2.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme492end1.png
3,0.0,5,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme684end4.png
2,0.0,6,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme393end3.png
2,-1.0,6,False,-3.0,./dataset_o\WMCC2022_ResultsBook\geme58end3.png
7,0.0,1,False,4.0,./dataset_o\WMCC2023_ResultsBook\geme346end8.png
6,1.0,2,True,-6.0,./dataset_o\WWCC2022_ResultsBook\geme126end7.png
4,-3.0,4,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme105end5.png
7,-2.0,1,False,-1.0,./dataset_o\WWCC2022_ResultsBook\geme464end8.png
8,1.0,0,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme616end9.png
6,0.0,2,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme157end7.png
1,-2.0,7,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme717end2.png
1,-3.0,7,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme193end2.png
0,1.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme162end1.png
5,2.0,3,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme901end6.png
2,2.0,6,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme640end3.png
10,-1.0,0,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme867end11.png
2,1.0,6,False,-2.0,./dataset_o\WMCC2022_ResultsBook\geme24end3.png
2,1.0,6,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme477end3.png
4,0.0,4,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme652end5.png
